,Energy Demand (MWH),HourlyDryBulbTemperature,HourlyDewPointTemperature,HourlyWetBulbTemperature,HourlyStationPressure,HourlyPrecipitation,HourlyWindSpeed,Energy Price (cents/KWH),Civilian Noninstitutional Population,Labor Force Participation,CPI-U
2023-10-29 16:00:00,4813.0,54.0,51.0,52.0,29.9,,8.0,22.06,6742143.0,61.7,325.288
2023-10-29 17:00:00,4899.0,53.0,51.0,52.0,29.9,0.01,8.0,22.06,6742143.0,61.7,325.288
2023-10-29 18:00:00,4947.0,52.0,49.0,50.0,29.9,,8.0,22.06,6742143.0,61.7,325.288
2023-10-29 19:00:00,4975.0,52.0,50.0,51.0,29.89,0.01,8.0,22.06,6742143.0,61.7,325.288
2023-10-29 20:00:00,4979.0,52.0,50.0,51.0,29.88,,6.0,22.06,6742143.0,61.7,325.288
2023-10-29 21:00:00,5008.0,51.0,49.0,50.0,29.87,0.02,5.0,22.06,6742143.0,61.7,325.288
2023-10-29 22:00:00,5103.0,51.0,49.0,50.0,29.84,,8.0,22.06,6742143.0,61.7,325.288
2023-10-29 23:00:00,5174.0,52.0,50.0,51.0,29.84,,3.0,22.06,6742143.0,61.7,325.288
2023-10-30 00:00:00,5118.0,53.0,51.0,52.0,29.81,0.02,5.0,22.06,6742143.0,61.7,325.288
2023-10-30 01:00:00,5020.0,54.0,52.0,53.0,29.79,,0.0,22.06,6742143.0,61.7,325.288
2023-10-30 02:00:00,4866.0,54.0,52.0,53.0,29.75,,5.0,22.06,6742143.0,61.7,325.288
2023-10-30 03:00:00,4658.0,55.0,53.0,54.0,29.72,0.12,0.0,22.06,6742143.0,61.7,325.288
2023-10-30 04:00:00,4396.0,55.0,53.0,54.0,29.7,0.18,3.0,22.06,6742143.0,61.7,325.288
2023-10-30 05:00:00,4177.0,55.0,53.0,54.0,29.68,0.27,5.0,22.06,6742143.0,61.7,325.288
2023-10-30 06:00:00,4012.0,55.0,53.0,54.0,29.66,,0.0,22.06,6742143.0,61.7,325.288
2023-10-30 07:00:00,3919.0,56.0,54.0,55.0,29.64,,,22.06,6742143.0,61.7,325.288
2023-10-30 08:00:00,3857.0,56.0,55.0,55.0,29.62,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-30 09:00:00,3892.0,56.0,54.0,55.0,29.61,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-30 10:00:00,4108.0,58.0,55.0,56.0,29.59,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-30 11:00:00,4588.0,58.0,54.0,56.0,29.56,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-30 12:00:00,5070.0,58.0,55.0,56.0,29.55,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-30 13:00:00,5357.0,58.0,55.0,56.0,29.55,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-30 14:00:00,5546.0,60.0,55.0,57.0,29.56,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-30 15:00:00,5609.0,58.0,50.0,54.0,29.61,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-30 16:00:00,5647.0,57.0,48.0,52.0,29.64,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-30 17:00:00,5668.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-30 18:00:00,5660.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-30 19:00:00,5652.0,53.0,42.0,48.0,29.74,,,22.06,6742143.0,61.7,325.288
2023-10-30 20:00:00,5664.0,51.0,39.0,45.0,29.77,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-30 21:00:00,5688.0,50.0,38.0,44.0,29.79,0.0,11.0,22.06,6742143.0,61.7,325.288
2023-10-30 22:00:00,5713.0,50.0,38.0,44.0,29.82,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-30 23:00:00,5648.0,50.0,37.0,44.0,29.84,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-31 00:00:00,5500.0,50.0,36.0,44.0,29.85,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-31 01:00:00,5327.0,49.0,36.0,43.0,29.86,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-31 02:00:00,5121.0,49.0,37.0,44.0,29.88,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-31 03:00:00,4837.0,49.0,37.0,44.0,29.9,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-31 04:00:00,4512.0,47.0,38.0,43.0,29.92,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-31 05:00:00,4238.0,45.0,38.0,42.0,29.94,,3.0,22.06,6742143.0,61.7,325.288
2023-10-31 06:00:00,4051.0,46.0,35.0,41.0,29.96,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-31 07:00:00,3938.0,45.0,35.0,41.0,29.98,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-31 08:00:00,3882.0,47.0,31.0,40.0,29.99,0.0,11.0,22.06,6742143.0,61.7,325.288
2023-10-31 09:00:00,3917.0,48.0,30.0,40.0,29.98,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-31 10:00:00,4130.0,49.0,30.0,41.0,29.96,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-31 11:00:00,4596.0,51.0,32.0,43.0,29.95,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-31 12:00:00,5052.0,50.0,33.0,43.0,29.93,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-31 13:00:00,5307.0,51.0,31.0,42.0,29.91,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-31 14:00:00,5395.0,51.0,33.0,43.0,29.9,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-31 15:00:00,5434.0,50.0,33.0,43.0,29.89,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-31 16:00:00,5471.0,49.0,33.0,42.0,29.88,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-31 17:00:00,5449.0,49.0,32.0,42.0,29.88,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-31 18:00:00,5479.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-31 19:00:00,5498.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-31 20:00:00,5537.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-31 21:00:00,5578.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-31 22:00:00,5608.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-31 23:00:00,5559.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-11-01 00:00:00,5453.0,47.0,34.0,41.0,29.81,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-01 01:00:00,5291.0,48.0,35.0,42.0,29.8,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-01 02:00:00,5109.0,47.0,38.0,43.0,29.79,,3.0,22.95,6739047.0,61.7,324.52
2023-11-01 03:00:00,4828.0,45.0,37.0,41.0,29.79,,9.0,22.95,6739047.0,61.7,324.52
2023-11-01 04:00:00,4503.0,43.0,35.0,40.0,29.81,,8.0,22.95,6739047.0,61.7,324.52
2023-11-01 05:00:00,4217.0,43.0,33.0,39.0,29.81,,6.0,22.95,6739047.0,61.7,324.52
2023-11-01 06:00:00,4038.0,43.0,35.0,40.0,29.82,0.01,9.0,22.95,6739047.0,61.7,324.52
2023-11-01 07:00:00,3922.0,42.0,35.0,39.0,29.84,,7.0,22.95,6739047.0,61.7,324.52
2023-11-01 08:00:00,3873.0,42.0,35.0,39.0,29.86,,7.0,22.95,6739047.0,61.7,324.52
2023-11-01 09:00:00,3914.0,44.0,35.0,40.0,29.87,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-01 10:00:00,4132.0,45.0,33.0,40.0,29.89,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-01 11:00:00,4619.0,46.0,31.0,40.0,29.89,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-01 12:00:00,5099.0,48.0,26.0,39.0,29.88,0.0,11.0,22.95,6739047.0,61.7,324.52
2023-11-01 13:00:00,5413.0,47.0,25.0,38.0,29.9,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-01 14:00:00,5621.0,47.0,23.0,38.0,29.92,0.0,11.0,22.95,6739047.0,61.7,324.52
2023-11-01 15:00:00,5681.0,47.0,22.0,37.0,29.95,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-01 16:00:00,5704.0,,,,,,,22.95,6739047.0,61.7,324.52
2023-11-01 17:00:00,5673.0,45.0,23.0,37.0,30.01,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-01 18:00:00,5639.0,44.0,25.0,37.0,30.05,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-01 19:00:00,5616.0,42.0,24.0,35.0,30.09,0.0,11.0,22.95,6739047.0,61.7,324.52
2023-11-01 20:00:00,5641.0,41.0,25.0,35.0,30.11,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-01 21:00:00,5718.0,40.0,26.0,35.0,30.13,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-01 22:00:00,5801.0,40.0,26.0,35.0,30.15,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-01 23:00:00,5828.0,,,,,,,22.95,6739047.0,61.7,324.52
2023-11-02 00:00:00,5733.0,38.0,27.0,34.0,30.18,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-02 01:00:00,5553.0,37.0,28.0,34.0,30.2,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-02 02:00:00,5362.0,37.0,27.0,33.0,30.21,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-02 03:00:00,5061.0,37.0,28.0,34.0,30.23,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-02 04:00:00,4723.0,35.0,28.0,32.0,30.26,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-02 05:00:00,4459.0,36.0,28.0,33.0,30.28,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-02 06:00:00,4214.0,36.0,27.0,33.0,30.3,0.0,,22.95,6739047.0,61.7,324.52
2023-11-02 07:00:00,4099.0,38.0,28.0,34.0,30.33,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-02 08:00:00,4049.0,40.0,26.0,35.0,30.34,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-02 09:00:00,4089.0,42.0,26.0,36.0,30.34,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-02 10:00:00,4316.0,44.0,25.0,37.0,30.34,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-02 11:00:00,4788.0,46.0,21.0,37.0,30.32,0.0,6.0,22.95,6739047.0,61.7,324.52
2023-11-02 12:00:00,5305.0,48.0,23.0,38.0,30.31,0.0,6.0,22.95,6739047.0,61.7,324.52
2023-11-02 13:00:00,5562.0,48.0,20.0,37.0,30.3,0.0,,22.95,6739047.0,61.7,324.52
2023-11-02 14:00:00,5675.0,48.0,21.0,38.0,30.3,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-02 15:00:00,5669.0,47.0,23.0,38.0,30.3,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-02 16:00:00,5648.0,46.0,23.0,37.0,30.3,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-02 17:00:00,5643.0,45.0,24.0,37.0,30.32,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-02 18:00:00,5629.0,45.0,23.0,37.0,30.33,0.0,6.0,22.95,6739047.0,61.7,324.52
2023-11-02 19:00:00,5618.0,45.0,25.0,37.0,30.32,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-02 20:00:00,5653.0,45.0,26.0,38.0,30.33,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-02 21:00:00,5733.0,44.0,30.0,38.0,30.33,0.0,6.0,22.95,6739047.0,61.7,324.52
2023-11-02 22:00:00,5810.0,44.0,28.0,38.0,30.33,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-02 23:00:00,5816.0,43.0,26.0,36.0,30.33,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-03 00:00:00,5712.0,43.0,26.0,36.0,30.33,,5.0,22.95,6739047.0,61.7,324.52
2023-11-03 01:00:00,5565.0,43.0,29.0,37.0,30.33,,5.0,22.95,6739047.0,61.7,324.52
2023-11-03 02:00:00,5322.0,43.0,28.0,37.0,30.33,,3.0,22.95,6739047.0,61.7,324.52
2023-11-03 03:00:00,5039.0,42.0,29.0,37.0,30.33,,3.0,22.95,6739047.0,61.7,324.52
2023-11-03 04:00:00,4705.0,43.0,28.0,37.0,30.34,,5.0,22.95,6739047.0,61.7,324.52
2023-11-03 05:00:00,4434.0,43.0,29.0,37.0,30.34,,3.0,22.95,6739047.0,61.7,324.52
2023-11-03 06:00:00,4251.0,43.0,30.0,38.0,30.34,,6.0,22.95,6739047.0,61.7,324.52
2023-11-03 07:00:00,4133.0,44.0,31.0,39.0,30.35,,6.0,22.95,6739047.0,61.7,324.52
2023-11-03 08:00:00,4070.0,46.0,32.0,40.0,30.34,,7.0,22.95,6739047.0,61.7,324.52
2023-11-03 09:00:00,4099.0,49.0,33.0,42.0,30.34,,9.0,22.95,6739047.0,61.7,324.52
2023-11-03 10:00:00,4319.0,51.0,31.0,42.0,30.33,,6.0,22.95,6739047.0,61.7,324.52
2023-11-03 11:00:00,4781.0,53.0,30.0,43.0,30.29,,8.0,22.95,6739047.0,61.7,324.52
2023-11-03 12:00:00,5246.0,54.0,31.0,44.0,30.26,,6.0,22.95,6739047.0,61.7,324.52
2023-11-03 13:00:00,5490.0,55.0,31.0,44.0,30.24,,5.0,22.95,6739047.0,61.7,324.52
2023-11-03 14:00:00,5606.0,55.0,32.0,45.0,30.24,,5.0,22.95,6739047.0,61.7,324.52
2023-11-03 15:00:00,5614.0,54.0,32.0,44.0,30.22,,6.0,22.95,6739047.0,61.7,324.52
2023-11-03 16:00:00,5604.0,53.0,36.0,45.0,30.21,,3.0,22.95,6739047.0,61.7,324.52
2023-11-03 17:00:00,5595.0,52.0,34.0,44.0,30.21,,3.0,22.95,6739047.0,61.7,324.52
2023-11-03 18:00:00,5557.0,51.0,34.0,43.0,30.21,,5.0,22.95,6739047.0,61.7,324.52
2023-11-03 19:00:00,5533.0,51.0,34.0,43.0,30.2,,0.0,22.95,6739047.0,61.7,324.52
2023-11-03 20:00:00,5558.0,51.0,32.0,43.0,30.19,,5.0,22.95,6739047.0,61.7,324.52
2023-11-03 21:00:00,5617.0,49.0,32.0,42.0,30.19,,6.0,22.95,6739047.0,61.7,324.52
2023-11-03 22:00:00,5665.0,49.0,35.0,43.0,30.18,,7.0,22.95,6739047.0,61.7,324.52
2023-11-03 23:00:00,5657.0,49.0,37.0,44.0,30.17,,3.0,22.95,6739047.0,61.7,324.52
2023-11-04 00:00:00,5542.0,50.0,39.0,45.0,30.15,,6.0,22.95,6739047.0,61.7,324.52
2023-11-04 01:00:00,5374.0,50.0,36.0,44.0,30.15,,9.0,22.95,6739047.0,61.7,324.52
2023-11-04 02:00:00,5185.0,49.0,34.0,42.0,30.12,,6.0,22.95,6739047.0,61.7,324.52
2023-11-04 03:00:00,4942.0,49.0,34.0,42.0,30.11,,10.0,22.95,6739047.0,61.7,324.52
2023-11-04 04:00:00,4656.0,49.0,36.0,43.0,30.11,,6.0,22.95,6739047.0,61.7,324.52
2023-11-04 05:00:00,4411.0,48.0,36.0,43.0,30.1,,8.0,22.95,6739047.0,61.7,324.52
2023-11-04 06:00:00,4229.0,48.0,36.0,43.0,30.1,,3.0,22.95,6739047.0,61.7,324.52
2023-11-04 07:00:00,4114.0,50.0,37.0,44.0,30.1,,3.0,22.95,6739047.0,61.7,324.52
2023-11-04 08:00:00,4011.0,51.0,36.0,44.0,30.1,,,22.95,6739047.0,61.7,324.52
2023-11-04 09:00:00,3986.0,52.0,37.0,,,,,22.95,6739047.0,61.7,324.52
2023-11-04 10:00:00,4054.0,55.0,37.0,,,,,22.95,6739047.0,61.7,324.52
2023-11-04 11:00:00,4222.0,55.0,37.0,,,,,22.95,6739047.0,61.7,324.52
2023-11-04 12:00:00,4424.0,59.0,37.0,,,,,22.95,6739047.0,61.7,324.52
2023-11-04 13:00:00,4624.0,59.0,36.0,,,,,22.95,6739047.0,61.7,324.52
2023-11-04 14:00:00,4763.0,61.0,36.0,,,,,22.95,6739047.0,61.7,324.52
2023-11-04 15:00:00,4850.0,59.0,36.0,,,,,22.95,6739047.0,61.7,324.52
2023-11-04 16:00:00,4887.0,57.0,37.0,,,,3.0,22.95,6739047.0,61.7,324.52
2023-11-04 17:00:00,4911.0,58.0,35.0,47.0,29.98,,0.0,22.95,6739047.0,61.7,324.52
2023-11-04 18:00:00,4892.0,57.0,36.0,47.0,29.98,,0.0,22.95,6739047.0,61.7,324.52
2023-11-04 19:00:00,4882.0,56.0,37.0,47.0,29.97,,0.0,22.95,6739047.0,61.7,324.52
2023-11-04 20:00:00,4881.0,55.0,38.0,47.0,29.97,,3.0,22.95,6739047.0,61.7,324.52
2023-11-04 21:00:00,4925.0,55.0,37.0,47.0,29.96,,0.0,22.95,6739047.0,61.7,324.52
2023-11-04 22:00:00,5004.0,55.0,36.0,46.0,29.95,,3.0,22.95,6739047.0,61.7,324.52
2023-11-04 23:00:00,5102.0,54.0,36.0,46.0,29.94,,6.0,22.95,6739047.0,61.7,324.52
2023-11-05 00:00:00,5080.0,54.0,35.0,45.0,29.93,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-05 01:00:00,4992.0,53.0,37.0,46.0,29.91,,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 02:00:00,4869.0,53.0,37.0,46.0,29.9,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-05 03:00:00,4703.0,52.0,38.0,45.0,29.89,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-05 04:00:00,4489.0,51.0,38.0,45.0,29.88,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 05:00:00,4267.0,51.0,39.0,45.0,29.88,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 06:00:00,4089.0,50.0,38.0,44.0,29.88,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 07:00:00,3961.0,51.0,41.0,46.0,29.89,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 08:00:00,3877.0,56.0,42.0,49.0,29.89,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 09:00:00,3832.0,57.0,41.0,49.0,29.88,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-05 10:00:00,3831.0,59.0,40.0,50.0,29.88,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 11:00:00,3908.0,61.0,41.0,51.0,29.86,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 12:00:00,4045.0,63.0,38.0,51.0,29.84,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-05 13:00:00,4219.0,64.0,39.0,52.0,29.83,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 14:00:00,4398.0,63.0,37.0,50.0,29.83,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-05 15:00:00,4589.0,63.0,37.0,50.0,29.84,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-05 16:00:00,4648.0,61.0,38.0,50.0,29.86,0.0,6.0,22.95,6739047.0,61.7,324.52
2023-11-05 17:00:00,4706.0,59.0,38.0,49.0,29.89,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-05 18:00:00,4711.0,57.0,39.0,48.0,29.92,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-05 19:00:00,4745.0,56.0,36.0,47.0,29.94,0.0,6.0,22.95,6739047.0,61.7,324.52
2023-11-05 20:00:00,4809.0,53.0,37.0,46.0,29.96,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-05 21:00:00,4862.0,51.0,36.0,44.0,29.98,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-05 22:00:00,4966.0,50.0,36.0,44.0,29.98,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-05 23:00:00,5122.0,49.0,35.0,43.0,29.98,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-06 00:00:00,5143.0,48.0,36.0,43.0,29.98,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-06 01:00:00,5082.0,48.0,33.0,41.0,29.99,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-06 02:00:00,4984.0,47.0,32.0,41.0,30.0,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-06 03:00:00,4828.0,47.0,32.0,41.0,30.01,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-06 04:00:00,4592.0,46.0,31.0,40.0,30.02,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-06 05:00:00,4336.0,45.0,31.0,39.0,30.03,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-06 06:00:00,4141.0,45.0,31.0,39.0,30.04,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-06 07:00:00,3998.0,45.0,30.0,39.0,30.06,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-06 08:00:00,3905.0,48.0,30.0,40.0,30.05,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-06 09:00:00,3880.0,50.0,35.0,43.0,30.04,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-06 10:00:00,3945.0,,,,,,,22.95,6739047.0,61.7,324.52
2023-11-06 11:00:00,4194.0,,,,,,,22.95,6739047.0,61.7,324.52
2023-11-06 12:00:00,4668.0,,,,,,,22.95,6739047.0,61.7,324.52
2023-11-06 13:00:00,5099.0,,,,,,,22.95,6739047.0,61.7,324.52
2023-11-06 14:00:00,5328.0,,,,,,,22.95,6739047.0,61.7,324.52
2023-11-06 15:00:00,5451.0,54.0,37.0,46.0,29.91,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-06 16:00:00,5476.0,,,,,,,22.95,6739047.0,61.7,324.52
2023-11-06 17:00:00,5525.0,51.0,40.0,46.0,29.91,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-06 18:00:00,5526.0,51.0,44.0,48.0,29.91,0.0,,22.95,6739047.0,61.7,324.52
2023-11-06 19:00:00,5573.0,53.0,46.0,49.0,29.87,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-06 20:00:00,5545.0,53.0,46.0,49.0,29.84,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-06 21:00:00,5580.0,54.0,47.0,50.0,29.85,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-06 22:00:00,5719.0,55.0,48.0,51.0,29.81,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-06 23:00:00,5846.0,55.0,48.0,51.0,29.78,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-07 00:00:00,5736.0,56.0,48.0,52.0,29.76,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-07 01:00:00,5588.0,57.0,48.0,52.0,29.74,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-07 02:00:00,5382.0,57.0,49.0,53.0,29.7,0.0,,22.95,6739047.0,61.7,324.52
2023-11-07 03:00:00,5166.0,56.0,50.0,53.0,29.71,0.01,5.0,22.95,6739047.0,61.7,324.52
2023-11-07 04:00:00,4859.0,54.0,51.0,52.0,29.68,0.05,,22.95,6739047.0,61.7,324.52
2023-11-07 05:00:00,4532.0,54.0,51.0,52.0,29.66,,3.0,22.95,6739047.0,61.7,324.52
2023-11-07 06:00:00,4307.0,54.0,51.0,52.0,29.64,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-07 07:00:00,4089.0,56.0,51.0,53.0,29.65,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-07 08:00:00,3961.0,56.0,51.0,53.0,29.64,0.0,9.0,22.95,6739047.0,61.7,324.52
2023-11-07 09:00:00,3922.0,57.0,50.0,53.0,29.63,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-07 10:00:00,3957.0,58.0,50.0,54.0,29.62,0.0,6.0,22.95,6739047.0,61.7,324.52
2023-11-07 11:00:00,4145.0,60.0,49.0,54.0,29.6,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-07 12:00:00,4587.0,61.0,49.0,55.0,29.59,0.0,,22.95,6739047.0,61.7,324.52
2023-11-07 13:00:00,5041.0,62.0,50.0,55.0,29.58,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-07 14:00:00,5346.0,63.0,49.0,55.0,29.57,0.0,,22.95,6739047.0,61.7,324.52
2023-11-07 15:00:00,5524.0,63.0,49.0,55.0,29.57,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-07 16:00:00,5572.0,62.0,49.0,55.0,29.58,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-07 17:00:00,5612.0,62.0,49.0,55.0,29.61,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-07 18:00:00,5604.0,62.0,49.0,55.0,29.64,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-07 19:00:00,5606.0,60.0,43.0,51.0,29.68,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-07 20:00:00,5593.0,58.0,42.0,50.0,29.7,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-07 21:00:00,5600.0,56.0,41.0,49.0,29.73,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-07 22:00:00,5686.0,55.0,38.0,47.0,29.73,0.0,6.0,22.95,6739047.0,61.7,324.52
2023-11-07 23:00:00,5807.0,54.0,37.0,46.0,29.75,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-08 00:00:00,5683.0,53.0,34.0,44.0,29.75,0.0,9.0,22.95,6739047.0,61.7,324.52
2023-11-08 01:00:00,5517.0,52.0,34.0,44.0,29.77,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-08 02:00:00,5302.0,50.0,33.0,43.0,29.78,0.0,10.0,22.95,6739047.0,61.7,324.52
2023-11-08 03:00:00,5086.0,49.0,34.0,42.0,29.82,0.0,7.0,22.95,6739047.0,61.7,324.52
2023-11-08 04:00:00,4824.0,47.0,30.0,40.0,29.84,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-08 05:00:00,4416.0,45.0,28.0,38.0,29.87,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-08 06:00:00,4160.0,44.0,28.0,38.0,29.89,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-08 07:00:00,3993.0,43.0,26.0,36.0,29.93,0.0,,22.95,6739047.0,61.7,324.52
2023-11-08 08:00:00,3897.0,43.0,25.0,36.0,29.95,0.0,8.0,22.95,6739047.0,61.7,324.52
2023-11-08 09:00:00,3854.0,44.0,24.0,36.0,29.95,0.0,0.0,22.95,6739047.0,61.7,324.52
2023-11-08 10:00:00,3901.0,47.0,23.0,38.0,29.98,0.0,5.0,22.95,6739047.0,61.7,324.52
2023-11-08 11:00:00,4134.0,47.0,22.0,37.0,29.96,0.0,9.0,22.95,6739047.0,61.7,324.52
2023-11-08 12:00:00,4648.0,48.0,20.0,37.0,29.94,0.0,6.0,22.95,6739047.0,61.7,324.52
2023-11-08 13:00:00,5113.0,49.0,22.0,38.0,29.92,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-08 14:00:00,5350.0,49.0,18.0,37.0,29.92,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-08 15:00:00,5472.0,49.0,20.0,38.0,29.92,0.0,3.0,22.95,6739047.0,61.7,324.52
2023-11-08 16:00:00,5492.0,48.0,20.0,37.0,29.94,0.0,3.0,22.95,6739047.0,61.7,324.52
